text,label,title
"kentucky derby 2018 brings out tara lipinski, pentatonix, johnny weir and more star",0,"Kentucky Derby 2018 Brings Out Tara Lipinski, Pentatonix, Johnny Weir and More Stars"
meghan and harry v kate and william kiss: how diana inspired her boy to show love,0,Meghan and Harry vs Kate and William kiss: How Diana inspired her boys to show love
kim kardashian appears nude and touch herself in nsfw fragrance ad,0,Kim Kardashian Appears Nude and Touches Herself in NSFW Fragrance Ad
'fuller house’ season 4: how stephanie’s bisexual line came about,0,'Fuller House’ Season 4: How Stephanie’s Bisexual Line Came About
tracee elli ross try to explain commes de garçons to an amused jimmy kimmel,0,Tracee Ellis Ross Tries to Explain Commes Des Garçons to an Amused Jimmy Kimmel
meghan's royal tour success: how duchess won over royal fan on her first tour,0,Meghan's royal tour SUCCESS: How Duchess won over royal fans on her first tour
april (giraffe),0,April (giraffe)
"eric stonestreet wrestle ellen degeneres' prankster a payback for past tricks: ""finally!""",0,"Eric Stonestreet Wrestles Ellen DeGeneres' Prankster as Payback for Past Tricks: ""Finally!"""
"scooter braun on philanthropy, working with kanye and trying time with justin bieber",1,"Scooter Braun on philanthropy, working with Kanye and trying times with Justin Bieber"
taylor swift slam kanye west & kim kardashian in new dis track,1,Taylor Swift Slams Kanye West & Kim Kardashian In New Diss Track
#dakota johnson,1,#Dakota Johnson
celebrity makeup idea and hair how tos,0,Celebrity Makeup Ideas and Hair How Tos
dove cameron say she hate how social medium make her feel,0,Dove Cameron Says She Hates How Social Media Makes Her Feel
gwyneth paltrow ha the most organized playroom we've ever seen,0,Gwyneth Paltrow has the most organized playroom we've ever seen
gwen stefani pregnant with blake shelton’s baby? why friend think she’s got a secret,1,Gwen Stefani Pregnant With Blake Shelton’s Baby? Why Friends Think She’s Got A Secret
kanye west’s former bachelor pad in the hollywood hill sell for $2.95 million,0,Kanye West’s Former Bachelor Pad In The Hollywood Hills Sells For $2.95 Million
u.s. import & export,0,U.S. Imports & Exports
brad pitt and angelina jolie divorce: selena gomez ‘shamelessly flirted’ with ptt at gold globe,1,Brad Pitt and Angelina Jolie divorce: Selena Gomez ‘shamelessly flirted’ with Ptt at Gold Globes
tv review: ‘saturday night live’s’ ‘weekend update: summer edition’ – variety,1,TV Review: ‘Saturday Night Live’s’ ‘Weekend Update: Summer Edition’ – Variety
'this week' transcript: biden,0,'This Week' Transcript: Biden
"the weeknd would love to have baby with selena gomez, especially a little girl",1,"The Weeknd Would Love To Have Babies With Selena Gomez, Especially A Little Girl"
nene leakes think half the current rhoa cast should lose their peaches! - the real housewife,0,NeNe Leakes Thinks Half the Current RHOA Cast Should Lose Their Peaches! - The Real Housewives
brad pitt's anger issue have subsided — is it because he's dating again? (exclusive),1,Brad Pitt's Anger Issues Have Subsided — Is It Because He's Dating Again? (EXCLUSIVE)
john stamos' fiancee debut baby bump on instagram — see the pic,0,John Stamos' fiancee debuts baby bump on Instagram — see the pic
dermatologists' top tip for relieving dry skin,0,Dermatologists' top tips for relieving dry skin
all justin bieber want is to get back together with selena gomez,0,All Justin Bieber Wants Is to Get Back Together With Selena Gomez
"who is laura gallacher? russell brand’s wife, mother to mabel and their new baby daughter and kirsy gallacher’s sister",0,"Who is Laura Gallacher? Russell Brand’s wife, mother to Mabel and their new baby daughter and Kirsy Gallacher’s sister"
'accidents happen': pap run over by justin bieber share his recovery,0,'Accidents happen': Pap run over by Justin Bieber shares his recovery
team usa snowboarder chloe kim prepares to break record at 2018 winter olympics,0,Team USA Snowboarder Chloe Kim Prepares to Break Records at 2018 Winter Olympics
captain marvel begin production—and add three marvel fan favorite,0,Captain Marvel Begins Production—and Adds Three Marvel Fan Favorites
showtime fire back at sarah palin's claim that sacha baron cohen posed a a veteran for 'who is america?' interview,0,Showtime fires back at Sarah Palin's claim that Sacha Baron Cohen posed as a veteran for 'Who Is America?' interview
the best detail from the new meghan markle biography,0,The Best Details From the New Meghan Markle Biography
chris pratt and bryce dallas howard visit a london children's hospital: get the exclusive detail,0,Chris Pratt and Bryce Dallas Howard Visit a London Children's Hospital: Get the Exclusive Details
sinéad o’connor is ‘fed up’ with being called crazy,0,Sinéad O’Connor is ‘fed up’ with being called crazy
"golden globe 2018 review: seth meyers, oprah winfrey hit all the right note",0,"Golden Globes 2018 review: Seth Meyers, Oprah Winfrey hit all the right notes"
kim kardashian,0,Kim Kardashian
japanese skin care,0,Japanese Skin Care
john mayer & more male celebs share their skin-care favorite,0,John Mayer & More Male Celebs Share Their Skin-Care Favorites
drake bell reveals exactly why josh peck didn't invite him to his wedding,0,Drake Bell Reveals Exactly Why Josh Peck Didn't Invite Him to His Wedding
16 red carpet beauty product you can actually afford,0,16 Red Carpet Beauty Products You Can Actually Afford
the truth about kate middleton and meghan markle's relationship,1,The truth about Kate Middleton and Meghan Markle's relationship
'agents of shield' star clark gregg on the tragic season 5 finale,0,'Agents of SHIELD' Star Clark Gregg on the Tragic Season 5 Finale
jojo fletcher's make-up artist reveals how she keep the bachelorette star looking fresh,0,JoJo Fletcher's make-up artist reveals how she keeps The Bachelorette star looking fresh
kendra wilkinson and hank baskett reunite for son's hockey game nearly 2 month after divorce filing,0,Kendra Wilkinson and Hank Baskett Reunite for Son's Hockey Games Nearly 2 Months After Divorce Filing
unreal star josh kelly reveals dramatic 70-lb. weight loss,0,UnREAL Star Josh Kelly Reveals Dramatic 70-Lb. Weight Loss
torus spelling throw daughter unicorn-themed party,0,Tori Spelling Throws Daughter Unicorn-Themed Party
boyfriend of slain reality tv star loredana nesci sentenced to 16 year to life,0,Boyfriend of slain reality TV star Loredana Nesci sentenced to 16 years to life
"i am cait top 5 moments: caitlyn jenner's tie with ronda, kanye, kim",1,"I Am Cait Top 5 Moments: Caitlyn Jenner's Ties With Ronda, Kanye, Kim"
watch kim kardashian's first interview since robbery on 'ellen degeneres show' (videos),1,Watch Kim Kardashian's First Interview Since Robbery On 'Ellen DeGeneres Show' (VIDEOS)
"the 100 bos break down season 5 finale, why it wa time to say goodbye to [spoiler]",0,"The 100 boss breaks down season 5 finale, why it was time to say goodbye to [SPOILER]"
"jesse williams and minka kelly are dating: 'they're having a good time together,' say source",0,"Jesse Williams and Minka Kelly Are Dating: 'They're Having a Good Time Together,' Says Source"
zendaya just spoke out about the need for more diversity on the disney channel,0,Zendaya Just Spoke Out About the Need for More Diversity on the Disney Channel
bella hadid say she and sister gigi don't get competitive: 'there are enough job for both of us',0,Bella Hadid Says She and Sister Gigi Don't Get Competitive: 'There Are Enough Jobs for Both of Us'
every ‘aca’ pun in the pitch perfect movie,0,Every ‘Aca’ Pun in the Pitch Perfect Movies
melissa mccarthy share valuable money advice for young women.,0,Melissa McCarthy Shares Valuable Money Advice for Young Women.
"elle macpherson talk entrepreneurial instincts, feel-good eating, and how to live the good life",0,"Elle Macpherson Talks Entrepreneurial Instincts, Feel-Good Eating, and How to Live the Good Life"
"khloe kardashian, tristan thompson scandal: everything we know",0,"Khloe Kardashian, Tristan Thompson Scandal: Everything We Know"
caitlyn jenner say she hasn't spoken to kim kardashian in a year: 'it's devastating',0,Caitlyn Jenner Says She Hasn't Spoken to Kim Kardashian in a Year: 'It's Devastating'
tiffany haddish claim she witnessed beyonce shut down an actress who tried to touch jay-z,0,Tiffany Haddish Claims She Witnessed Beyonce Shut Down an Actress Who Tried to Touch JAY-Z
32 pic that prove gwen & blake's romance is the real thing,0,32 Pics That Prove Gwen & Blake's Romance Is the Real Thing
this drugstore lipstick beauty hack work wonder,0,This Drugstore Lipstick Beauty Hack Works Wonders
stunning 2018 vanity fair oscar after-party portrait (35 photos),0,Stunning 2018 Vanity Fair Oscars After-Party Portraits (35 photos)
angelina jolie asks to keep all her jewellery in divorce from brad pitt- including that £194k engagement ring,1,Angelina Jolie asks to keep all her jewellery in divorce from Brad Pitt- including THAT £194K engagement ring
simone bile fully shut down a hater who called her a “sucky role model”,0,Simone Biles Fully Shut Down a Hater Who Called Her a “Sucky Role Model”
4 mind-blowing secret behind the makeup in black panther : marvelstudios,0,4 Mind-Blowing Secrets Behind the Makeup in Black Panther : marvelstudios
remy ma net worth 2018,0,Remy Ma Net Worth 2018
"even before jenelle evans’ gun incident, ‘teen mom’ had a controversial history",0,"Even before Jenelle Evans’ gun incident, ‘Teen Mom’ had a controversial history"
kris jenner granted 3-year restraining order against joshua jacob,0,Kris Jenner Granted 3-Year Restraining Order Against Joshua Jacobs
princess diana say harry & meghan will have baby girl from beyond the grave,1,Princess Diana says Harry & Meghan will have baby GIRL from beyond the grave
little richard call same-sex love “unnatural” year after coming out a gay,0,Little Richard calls same-sex love “unnatural” years after coming out as gay
5 thing you need for the perfect outdoor movie party,0,5 Things You Need for the Perfect Outdoor Movie Party
"how old is meghan markle, what is her net worth, and who are her parents?",1,"How old is Meghan Markle, what is her net worth, and who are her parents?"
kim kardashian will not be attending paris fashion week this year,1,Kim Kardashian will not be attending Paris Fashion Week this year
brad pitt 'offers apology' to jennifer aniston twelve year after marriage split,1,Brad Pitt 'offers apology' to Jennifer Aniston twelve years after marriage split
"confirmed: meghan & harry - yes, it's twin",1,"Confirmed: Meghan & Harry - Yes, it's twins"
list of modern family character,0,List of Modern Family characters
"jennifer lopez and alex rodriguez's relationship is fake, insider reveals",1,"Jennifer Lopez and Alex Rodriguez's Relationship Is Fake, Insider Reveals"
"david cassidy, fighting memory loss, want to 'enjoy life'",1,"David Cassidy, Fighting Memory Loss, Wants to 'Enjoy Life'"
malin akerman is engaged to 'sweet and loving' boyfriend jack donnelly: he 'stole' my heart,0,Malin Akerman Is Engaged to 'Sweet and Loving' Boyfriend Jack Donnelly: He 'Stole' My Heart
justin bieber leak tune in men’s room: star caught singing — while peeing!,1,Justin Bieber Leaks Tunes In Men’s Room: Star Caught Singing — While Peeing!
traitor! kim kardashian’s family ‘furious’ over meeting with donald trump,1,Traitor! Kim Kardashian’s Family ‘Furious’ Over Meeting With Donald Trump
"khloe kardashian comfort revenge body participant who lost both parent and went to jail: ""it's like i lost myself""",0,"Khloe Kardashian Comforts Revenge Body Participant Who Lost Both Parents and Went to Jail: ""It's Like I Lost Myself"""
8 stylish sunglass celebrity are wearing right now: shop,0,8 Stylish Sunglasses Celebrities Are Wearing Right Now: Shop
zayn malik reveals he no longer speaks to his former one direction bandmates following ‘snide’ comment,0,Zayn Malik Reveals He No Longer Speaks To His Former One Direction Bandmates Following ‘Snide’ Comments
victoria and david beckham celebrate 19-year wedding anniversary: relive their cutest family moment,0,Victoria and David Beckham Celebrate 19-Year Wedding Anniversary: Relive Their Cutest Family Moments
josephine skriver’s morning routine involves sweat and a spoon,0,Josephine Skriver’s Morning Routine Involves Sweat and a Spoon
